age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
42,9,0,1,0,0,0,1,3,4,332,2,999,0,1.4,93.444,-36.1,4.964,5228.1
36,0,1,5,0,1,0,1,3,4,119,2,3,1,-2.9,92.201,-31.4,0.825,5076.2
75,5,2,0,0,0,0,1,4,3,247,2,999,0,-3.4,92.431,-26.9,0.722,5017.5
32,2,0,5,0,0,1,1,1,3,327,3,3,1,-2.9,92.963,-40.8,1.26,5076.2
39,3,0,2,0,1,0,0,0,1,158,1,999,0,1.1,93.994,-36.4,4.857,5191.0
32,2,2,5,0,1,0,1,3,3,77,2,999,0,1.4,93.444,-36.1,4.962,5228.1
44,1,1,1,0,0,0,0,1,1,363,3,999,0,1.4,94.465,-41.8,4.961,5228.1
51,9,2,3,0,1,0,0,0,1,141,6,999,0,1.1,93.994,-36.4,4.856,5191.0
56,4,0,4,0,0,0,0,1,1,134,1,999,0,1.4,94.465,-41.8,4.961,5228.1
41,4,0,1,0,1,0,1,3,2,159,1,999,0,1.4,93.444,-36.1,4.967,5228.1
39,6,0,1,0,1,1,0,0,1,52,10,999,0,1.1,93.994,-36.4,4.856,5191.0
57,1,2,1,0,1,0,0,0,2,72,3,999,0,1.1,93.994,-36.4,4.858,5191.0
34,2,0,1,0,1,0,1,3,1,228,5,999,0,1.4,93.444,-36.1,4.966,5228.1
33,1,0,1,0,1,0,0,0,0,337,2,999,0,1.1,93.994,-36.4,4.857,5191.0
44,1,0,4,0,0,1,1,3,0,93,1,999,0,1.4,93.444,-36.1,4.97,5228.1
50,2,2,3,0,1,1,1,8,0,137,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
45,6,0,3,0,1,1,0,0,4,260,1,999,0,1.1,93.994,-36.4,4.857,5191.0
59,5,1,4,0,1,0,1,2,3,306,1,999,0,1.4,93.918,-42.7,4.962,5228.1
33,4,1,5,0,1,0,1,8,3,530,1,999,0,-1.8,93.075,-47.1,1.435,5099.1
48,3,0,3,0,1,0,0,0,0,262,2,999,0,1.1,93.994,-36.4,4.857,5191.0
46,3,0,0,0,1,0,0,1,3,110,3,999,0,1.4,94.465,-41.8,4.955,5228.1
38,3,0,0,0,0,0,1,8,1,277,1,999,0,-1.8,93.075,-47.1,1.453,5099.1
33,2,1,5,0,1,0,1,4,4,233,1,999,0,-3.4,92.431,-26.9,0.739,5017.5
30,2,1,1,0,0,1,1,2,0,101,3,999,0,1.4,93.918,-42.7,4.96,5228.1
47,2,0,1,0,0,0,1,3,3,168,1,999,0,1.4,93.444,-36.1,4.964,5228.1
27,7,0,1,0,1,0,1,0,0,11,4,999,0,-1.8,92.893,-46.2,1.244,5099.1
39,8,0,0,0,0,0,0,1,0,87,1,999,0,1.4,94.465,-41.8,4.961,5228.1
33,3,2,3,0,0,0,1,1,0,84,5,999,0,-2.9,92.963,-40.8,1.26,5076.2
43,6,0,5,0,0,1,1,2,0,219,2,999,0,1.4,93.918,-42.7,4.962,5228.1
54,3,0,0,0,1,1,1,3,0,484,3,999,0,1.4,93.444,-36.1,4.965,5228.1
36,3,0,2,0,1,0,0,1,3,614,2,999,0,1.4,94.465,-41.8,4.958,5228.1
39,2,0,3,0,0,0,0,0,4,127,1,999,0,1.1,93.994,-36.4,4.855,5191.0
34,4,2,4,0,1,0,1,2,0,172,4,999,0,1.4,93.918,-42.7,4.96,5228.1
29,7,0,1,0,0,0,0,1,2,237,1,999,0,1.4,94.465,-41.8,4.864,5228.1
35,2,1,5,0,0,0,1,5,3,295,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
28,3,0,3,0,0,0,0,1,2,445,3,999,0,1.4,94.465,-41.8,4.962,5228.1
43,1,0,1,0,1,0,0,1,3,268,1,999,0,1.4,94.465,-41.8,4.961,5228.1
45,3,0,0,0,1,0,1,3,2,395,6,999,0,1.4,93.444,-36.1,4.964,5228.1
27,1,1,1,0,1,0,0,2,3,32,1,999,0,1.4,93.918,-42.7,4.962,5228.1
49,2,2,5,0,0,0,1,3,2,128,1,999,0,1.4,93.444,-36.1,4.967,5228.1
53,3,0,3,0,0,0,1,5,3,64,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
33,2,1,5,0,1,0,1,5,3,182,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
35,3,0,0,0,0,0,0,1,4,183,1,999,0,1.4,94.465,-41.8,4.967,5228.1
37,2,0,1,0,1,0,0,1,4,21,1,999,0,1.4,94.465,-41.8,4.959,5228.1
28,2,1,5,0,1,1,1,6,4,454,6,999,1,-3.0,92.713,-33.0,0.71,5023.5
26,3,1,3,0,1,1,0,1,2,203,1,999,0,1.4,94.465,-41.8,4.962,5228.1
37,7,0,4,0,0,0,0,1,4,119,1,999,0,1.4,94.465,-41.8,4.967,5228.1
38,1,0,1,0,1,0,1,2,3,73,1,999,0,1.4,93.918,-42.7,4.968,5228.1
27,3,0,3,0,0,0,0,1,2,235,1,999,0,1.4,94.465,-41.8,4.864,5228.1
28,9,0,3,0,0,0,0,0,3,73,1,999,0,1.1,93.994,-36.4,4.86,5191.0
45,3,0,1,0,1,0,1,3,1,94,1,999,0,1.4,93.444,-36.1,4.965,5228.1
36,1,0,1,0,0,0,0,0,1,445,2,999,0,1.1,93.994,-36.4,4.856,5191.0
51,3,0,3,0,0,0,1,0,4,956,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
42,1,2,1,0,1,1,1,2,3,464,1,999,0,1.4,93.918,-42.7,4.962,5228.1
57,2,0,5,0,1,0,1,2,0,118,4,999,0,1.4,93.918,-42.7,4.962,5228.1
78,5,0,4,0,0,0,1,5,4,319,2,999,1,-3.4,92.649,-30.1,0.718,5017.5
25,1,1,1,0,0,0,0,1,2,123,1,999,0,1.4,94.465,-41.8,4.864,5228.1
35,3,2,2,0,0,0,0,1,4,81,2,999,0,1.4,94.465,-41.8,4.967,5228.1
59,5,0,4,0,0,0,1,5,3,80,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
36,7,1,5,0,1,0,0,1,2,150,2,999,0,1.4,94.465,-41.8,4.959,5228.1
77,5,2,0,0,0,0,1,5,4,90,2,999,0,-3.4,92.649,-30.1,0.718,5017.5
31,3,1,1,0,1,1,1,2,2,376,1,999,0,1.4,93.918,-42.7,4.963,5228.1
34,1,1,3,0,0,0,1,0,2,308,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
44,3,0,0,0,0,1,1,3,0,734,2,999,0,1.4,93.444,-36.1,4.965,5228.1
32,0,0,3,0,0,0,0,2,3,149,1,999,0,1.4,93.918,-42.7,4.966,5228.1
46,6,0,5,0,1,0,1,5,0,123,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
27,1,1,1,0,1,0,1,2,4,179,1,999,1,-1.7,94.215,-40.3,0.79,4991.6
41,0,2,1,0,1,1,1,2,1,185,5,999,0,1.4,93.918,-42.7,4.961,5228.1
88,5,2,0,0,0,0,1,7,2,323,1,999,0,-1.8,92.843,-50.0,1.663,5099.1
24,10,1,5,0,0,0,0,0,3,908,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
35,4,0,5,0,1,0,1,3,3,1579,2,999,0,1.4,93.444,-36.1,4.964,5228.1
23,4,1,4,0,1,0,0,1,3,148,1,999,0,1.4,94.465,-41.8,4.961,5228.1
37,3,0,0,0,0,1,0,0,3,280,2,999,0,1.1,93.994,-36.4,4.855,5191.0
39,2,0,5,0,1,0,0,0,4,238,2,999,0,1.1,93.994,-36.4,4.855,5191.0
35,2,0,1,0,1,1,0,1,4,14,9,999,0,1.4,94.465,-41.8,4.959,5228.1
47,1,0,1,0,1,0,1,3,4,207,1,999,0,1.4,93.444,-36.1,4.966,5228.1
31,1,0,1,0,0,0,1,5,3,283,5,999,0,-0.1,93.2,-42.0,4.076,5195.8
38,3,1,1,0,0,0,1,2,3,147,3,999,0,1.4,93.918,-42.7,4.962,5228.1
55,2,0,1,0,0,0,0,0,1,219,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,3,0,2,0,1,0,0,0,1,502,1,999,0,1.1,93.994,-36.4,4.857,5191.0
43,4,0,3,0,0,0,1,2,2,110,6,999,0,1.4,93.918,-42.7,4.957,5228.1
38,4,0,4,0,0,0,1,7,3,119,1,999,0,-1.8,92.843,-50.0,1.757,5099.1
36,1,2,5,0,0,0,0,0,0,187,3,999,0,1.1,93.994,-36.4,4.858,5191.0
39,3,0,2,0,0,0,0,1,3,247,1,999,0,1.4,94.465,-41.8,4.866,5228.1
50,3,0,0,0,1,0,1,5,2,139,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
52,3,0,0,0,1,0,0,0,3,191,1,999,0,1.1,93.994,-36.4,4.86,5191.0
51,9,0,5,0,0,0,0,0,2,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0
46,1,0,1,0,0,0,1,2,0,57,2,999,0,1.4,93.918,-42.7,4.962,5228.1
52,1,0,1,0,1,0,0,0,1,140,1,999,0,1.1,93.994,-36.4,4.856,5191.0
58,5,0,0,0,1,0,0,0,1,188,3,999,0,1.1,93.994,-36.4,4.856,5191.0
32,4,1,5,0,1,0,1,3,0,90,1,999,0,1.4,93.444,-36.1,4.965,5228.1
35,2,2,5,0,1,0,1,5,1,188,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
41,4,0,4,0,0,0,1,3,2,154,7,999,0,1.4,93.444,-36.1,4.964,5228.1
28,7,0,4,0,0,0,0,3,4,140,11,999,0,-2.9,92.201,-31.4,0.869,5076.2
33,2,1,5,0,1,0,1,0,2,484,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
30,2,1,5,0,1,0,0,0,3,206,3,999,0,1.1,93.994,-36.4,4.86,5191.0
46,9,0,0,0,1,0,1,5,0,48,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
38,3,2,3,0,1,0,1,2,4,970,2,999,0,1.4,93.918,-42.7,4.963,5228.1
34,4,0,4,0,1,0,1,0,2,91,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
51,3,0,0,0,1,0,0,1,2,1254,10,999,0,1.4,94.465,-41.8,4.864,5228.1
32,4,0,4,0,1,0,0,5,1,399,1,999,0,-0.1,93.2,-42.0,4.7,5195.8
51,2,0,1,0,0,0,0,1,4,22,12,999,0,1.4,94.465,-41.8,4.959,5228.1
33,8,0,5,0,1,0,0,0,4,215,3,999,0,1.1,93.994,-36.4,4.859,5191.0
27,1,1,1,0,0,0,1,2,3,129,2,999,0,1.4,93.918,-42.7,4.962,5228.1
29,3,1,1,0,1,0,0,0,2,74,3,999,0,1.1,93.994,-36.4,4.857,5191.0
48,1,0,1,0,0,0,0,0,0,788,2,999,0,1.1,93.994,-36.4,4.857,5191.0
40,8,0,3,0,0,0,1,2,0,143,9,999,0,1.4,93.918,-42.7,4.962,5228.1
42,6,2,5,0,0,0,1,0,0,359,5,999,0,-1.8,92.893,-46.2,1.244,5099.1
21,10,1,5,0,1,0,1,0,4,48,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
30,3,0,3,0,0,0,1,2,3,903,4,999,0,1.4,93.918,-42.7,4.958,5228.1
41,3,0,0,0,1,0,0,0,0,83,2,999,0,1.1,93.994,-36.4,4.857,5191.0
52,3,0,3,0,1,0,1,0,4,283,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
48,3,0,2,0,1,0,1,0,2,122,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
37,2,0,5,0,0,0,0,1,2,867,1,999,0,1.4,94.465,-41.8,4.959,5228.1
31,3,0,3,0,1,0,0,0,4,22,7,999,1,-1.8,92.893,-46.2,1.25,5099.1
34,4,1,4,0,1,0,1,3,1,120,9,999,0,1.4,93.444,-36.1,4.963,5228.1
47,1,0,3,0,0,0,0,0,2,262,2,999,0,1.1,93.994,-36.4,4.856,5191.0
35,1,0,3,0,1,0,1,8,3,150,1,999,0,-1.8,93.075,-47.1,1.435,5099.1
44,2,2,5,0,0,0,1,2,2,191,6,999,0,1.4,93.918,-42.7,4.957,5228.1
46,2,1,5,0,1,1,1,2,1,146,1,999,0,1.4,93.918,-42.7,4.961,5228.1
43,4,2,1,0,1,0,1,3,3,248,1,999,0,1.4,93.444,-36.1,4.962,5228.1
38,2,0,5,0,1,1,1,3,0,153,3,999,0,1.4,93.444,-36.1,4.965,5228.1
53,3,0,4,0,1,1,0,0,3,418,1,999,0,1.1,93.994,-36.4,4.855,5191.0
25,4,1,4,0,1,0,1,5,2,541,1,999,0,-3.4,92.649,-30.1,0.716,5017.5
32,6,1,5,0,0,0,0,0,3,75,1,999,0,1.1,93.994,-36.4,4.855,5191.0
88,5,2,0,0,1,0,1,7,2,101,7,999,0,-1.8,92.843,-50.0,1.663,5099.1
40,8,0,3,0,1,0,0,2,0,81,2,999,0,1.4,93.918,-42.7,4.962,5228.1
50,6,0,5,0,0,0,1,5,3,146,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
37,4,1,4,0,0,0,0,1,4,43,2,999,0,1.4,94.465,-41.8,4.959,5228.1
34,7,1,5,0,0,0,1,3,2,484,1,999,0,-2.9,92.201,-31.4,0.854,5076.2
42,1,0,1,0,1,0,1,0,1,132,6,999,1,-1.8,92.893,-46.2,1.266,5099.1
44,8,2,1,0,1,0,0,1,0,123,1,999,0,1.4,94.465,-41.8,4.865,5228.1
32,3,0,3,0,1,0,1,5,0,160,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
38,4,2,5,0,1,0,1,3,0,67,2,999,0,1.4,93.444,-36.1,4.963,5228.1
36,9,0,5,0,0,0,0,0,1,152,2,999,0,1.1,93.994,-36.4,4.857,5191.0
32,10,1,5,0,1,0,1,1,0,197,2,999,1,-2.9,92.963,-40.8,1.281,5076.2
56,5,0,5,0,1,0,1,5,2,968,2,3,3,-3.4,92.649,-30.1,0.716,5017.5
27,7,1,5,0,1,1,1,2,3,538,2,999,0,1.4,93.918,-42.7,4.958,5228.1
80,5,2,0,0,0,0,1,4,1,125,1,999,0,-3.4,92.431,-26.9,0.744,5017.5
47,3,2,3,0,0,0,0,2,1,245,1,999,0,1.4,93.918,-42.7,4.955,5228.1
23,2,1,5,0,0,0,1,1,0,60,1,999,1,-2.9,92.963,-40.8,1.26,5076.2
32,0,0,0,0,0,0,1,3,3,200,9,999,0,1.4,93.444,-36.1,4.963,5228.1
29,3,1,3,0,0,0,1,0,2,68,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
44,3,0,0,0,1,0,0,0,4,242,3,999,0,1.1,93.994,-36.4,4.857,5191.0
47,3,0,0,0,0,1,1,2,4,110,1,999,0,1.4,93.918,-42.7,4.962,5228.1
27,3,1,2,0,0,0,0,0,0,603,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,4,1,4,0,1,0,1,0,2,115,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
42,2,0,5,0,0,0,1,3,1,68,2,999,0,1.4,93.444,-36.1,4.968,5228.1
37,7,0,5,0,1,0,1,1,0,614,3,3,2,-1.7,94.055,-39.8,0.754,4991.6
78,5,0,0,0,1,0,1,2,0,212,1,13,2,-1.7,94.215,-40.3,0.87,4991.6
44,3,0,0,0,0,0,0,0,0,49,2,999,0,1.1,93.994,-36.4,4.857,5191.0
55,5,0,0,0,1,0,1,2,4,129,3,999,0,1.4,93.918,-42.7,4.962,5228.1
30,8,1,5,0,0,0,1,9,1,169,1,999,0,-3.4,92.379,-29.8,0.788,5017.5
46,3,0,3,0,0,0,1,3,0,488,2,999,0,1.4,93.444,-36.1,4.97,5228.1
41,3,1,2,0,0,0,1,0,4,103,2,999,1,-1.8,92.893,-46.2,1.313,5099.1
34,6,0,5,0,0,0,1,5,0,75,1,999,0,-3.4,92.649,-30.1,0.714,5017.5
29,2,1,5,0,1,0,1,0,4,104,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
32,1,2,3,0,0,0,1,2,2,68,2,999,0,1.4,93.918,-42.7,4.963,5228.1
56,1,0,1,0,0,1,1,2,4,87,4,999,0,1.4,93.918,-42.7,4.962,5228.1
31,2,2,1,0,0,1,1,2,4,186,2,999,0,1.4,93.918,-42.7,4.962,5228.1
34,2,0,5,0,0,0,1,2,1,145,2,999,0,1.4,93.918,-42.7,4.962,5228.1
40,3,0,3,0,0,0,1,0,1,335,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
46,1,0,0,0,0,0,1,3,1,507,3,999,0,1.4,93.444,-36.1,4.966,5228.1
34,3,0,3,0,0,0,0,1,1,7,1,999,0,-1.7,94.055,-39.8,0.702,4991.6
30,4,0,1,0,0,0,1,3,3,913,2,999,0,1.4,93.444,-36.1,4.963,5228.1
33,2,0,5,0,0,0,1,3,3,168,1,999,0,1.4,93.444,-36.1,4.968,5228.1
36,6,0,5,0,0,0,1,7,3,148,1,999,2,-1.8,93.369,-34.8,0.654,5008.7
46,2,1,5,0,1,0,1,5,1,1166,3,999,1,-1.1,94.767,-50.8,1.046,4963.6
28,2,1,5,0,0,0,1,1,0,69,1,999,1,-2.9,92.963,-40.8,1.266,5076.2
37,7,0,4,0,0,0,0,0,3,140,1,999,0,1.1,93.994,-36.4,4.855,5191.0
48,2,0,1,0,0,0,0,0,0,125,2,999,0,1.1,93.994,-36.4,4.857,5191.0
63,4,0,3,0,1,0,1,6,0,510,2,999,1,-3.0,92.713,-33.0,0.715,5023.5
37,1,2,3,0,0,0,1,2,2,143,1,999,0,1.4,93.918,-42.7,4.957,5228.1
54,2,0,1,0,1,0,1,5,4,267,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
43,3,0,0,0,0,0,0,0,3,134,1,999,0,1.1,93.994,-36.4,4.855,5191.0
32,1,1,2,0,1,1,0,0,0,112,1,999,0,1.1,93.994,-36.4,4.858,5191.0
34,4,0,4,0,0,0,0,1,2,67,2,999,0,1.4,94.465,-41.8,4.958,5228.1
35,2,0,1,0,1,0,0,0,2,157,2,999,0,1.1,93.994,-36.4,4.856,5191.0
32,6,2,5,0,0,0,1,5,2,77,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
32,2,1,5,0,0,0,0,5,3,65,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
54,3,0,0,0,1,0,1,3,1,781,5,999,0,1.4,93.444,-36.1,4.966,5228.1
45,3,1,3,0,0,0,0,0,1,643,2,999,0,1.1,93.994,-36.4,4.857,5191.0
30,2,0,5,0,1,0,0,0,1,83,3,999,0,1.1,93.994,-36.4,4.857,5191.0
45,4,1,4,0,1,1,0,1,3,116,1,999,0,1.4,94.465,-41.8,4.955,5228.1
35,2,1,5,0,1,1,1,0,0,439,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
39,3,1,3,0,0,0,1,8,3,311,2,999,0,-1.8,93.075,-47.1,1.483,5099.1
28,1,0,1,0,0,1,0,2,3,80,1,999,0,1.4,93.918,-42.7,4.968,5228.1
58,5,0,4,0,1,0,0,0,1,179,1,999,0,1.1,93.994,-36.4,4.856,5191.0
25,10,0,5,0,1,1,0,8,3,127,7,999,0,-1.8,93.075,-47.1,1.41,5099.1
49,6,0,1,0,1,0,1,5,0,79,2,999,1,-0.1,93.2,-42.0,4.191,5195.8
36,3,0,3,0,1,0,1,0,3,31,1,999,1,-1.8,92.893,-46.2,1.327,5099.1
30,4,0,4,0,0,0,0,0,1,252,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,3,2,3,0,0,0,0,0,1,304,2,999,0,1.1,93.994,-36.4,4.856,5191.0
57,0,0,0,0,1,0,0,2,3,381,3,999,0,1.4,93.918,-42.7,4.966,5228.1
50,3,0,3,0,1,1,1,5,0,186,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
33,3,0,4,0,1,0,1,0,4,669,1,999,1,-1.8,92.893,-46.2,1.25,5099.1
19,10,1,3,0,0,0,1,8,4,108,5,999,0,-1.8,93.075,-47.1,1.405,5099.1
43,4,0,4,0,0,0,1,3,3,211,3,999,0,1.4,93.444,-36.1,4.962,5228.1
33,2,1,5,0,0,0,0,1,4,113,1,999,0,-2.9,92.963,-40.8,1.268,5076.2
37,9,0,5,0,0,0,1,5,2,184,4,999,0,-0.1,93.2,-42.0,4.12,5195.8
46,2,2,1,0,0,0,1,8,1,345,2,999,0,-1.8,93.075,-47.1,1.453,5099.1
57,4,0,1,0,1,0,1,0,0,758,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
36,3,0,2,0,0,0,0,2,3,208,5,999,0,1.4,93.918,-42.7,4.968,5228.1
33,8,0,3,0,1,0,0,1,0,107,3,999,0,1.4,94.465,-41.8,4.961,5228.1
33,3,0,3,0,0,0,1,0,2,353,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
53,3,0,0,0,1,1,0,2,4,131,7,999,0,1.4,93.918,-42.7,4.957,5228.1
30,4,1,1,0,1,0,0,0,2,83,5,999,0,-1.8,92.893,-46.2,1.281,5099.1
52,4,0,3,0,1,0,1,5,1,54,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
32,9,1,5,0,1,1,1,5,3,74,2,999,1,-0.1,93.2,-42.0,4.076,5195.8
44,4,1,4,0,1,0,1,5,4,18,4,999,0,-0.1,93.2,-42.0,4.021,5195.8
38,4,0,4,0,0,0,1,0,1,37,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
43,4,0,3,0,1,0,0,1,3,487,1,999,0,1.4,94.465,-41.8,4.961,5228.1
48,7,0,5,0,1,0,1,7,1,279,1,999,2,-1.8,93.369,-34.8,0.646,5008.7
81,0,0,0,0,1,0,1,4,2,246,2,999,0,-3.4,92.431,-26.9,0.724,5017.5
52,2,2,1,0,1,0,0,0,0,54,2,999,1,-1.8,92.893,-46.2,1.244,5099.1
36,4,0,5,0,1,0,1,3,4,124,1,999,0,1.4,93.444,-36.1,4.966,5228.1
26,1,1,1,0,0,0,1,2,2,172,1,999,0,1.4,93.918,-42.7,4.963,5228.1
38,7,0,0,0,0,0,0,1,3,55,1,999,0,1.4,94.465,-41.8,4.961,5228.1
59,5,0,0,0,1,0,0,1,0,216,3,999,0,1.4,94.465,-41.8,4.96,5228.1
58,3,0,0,0,0,0,0,1,4,326,1,999,0,1.4,94.465,-41.8,4.947,5228.1
47,4,2,4,0,0,1,1,2,4,43,7,999,0,1.4,93.918,-42.7,4.962,5228.1
34,3,2,3,0,1,0,0,0,4,350,8,999,1,-1.8,92.893,-46.2,1.25,5099.1
36,9,1,3,0,1,1,1,0,3,75,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
40,9,2,3,0,0,1,1,2,3,273,2,999,0,1.4,93.918,-42.7,4.962,5228.1
44,1,0,1,0,0,0,1,2,0,190,4,999,0,1.4,93.918,-42.7,4.96,5228.1
27,4,0,5,0,0,0,0,0,4,125,3,999,0,1.1,93.994,-36.4,4.857,5191.0
24,10,1,1,0,0,0,1,1,1,292,1,999,1,-1.7,94.055,-39.8,0.737,4991.6
35,4,0,1,0,1,0,1,3,4,171,1,999,0,1.4,93.444,-36.1,4.963,5228.1
32,4,1,4,0,0,0,1,2,1,52,5,999,0,1.4,93.918,-42.7,4.962,5228.1
24,10,1,0,0,1,0,1,2,4,230,1,999,0,1.4,93.918,-42.7,4.963,5228.1
56,4,2,4,0,0,0,1,2,1,143,1,999,0,1.4,93.918,-42.7,4.962,5228.1
32,2,0,5,0,1,0,1,3,1,359,1,999,0,1.4,93.444,-36.1,4.966,5228.1
44,2,0,5,0,1,1,0,1,3,91,4,999,0,1.4,94.465,-41.8,4.955,5228.1
35,2,0,5,0,1,0,1,3,3,28,10,999,0,1.4,93.444,-36.1,4.962,5228.1
27,2,0,1,0,0,0,1,5,0,116,1,4,2,-3.4,92.649,-30.1,0.714,5017.5
42,6,0,1,0,0,0,1,2,1,179,5,999,0,1.4,93.918,-42.7,4.961,5228.1
34,1,0,1,0,0,0,0,0,3,285,1,999,0,1.1,93.994,-36.4,4.86,5191.0
46,1,0,2,0,1,0,1,3,4,16,5,999,0,1.4,93.444,-36.1,4.966,5228.1
27,3,0,3,0,0,1,1,2,0,99,1,999,0,1.4,93.918,-42.7,4.96,5228.1
51,2,0,5,0,0,0,1,3,3,335,1,999,0,1.4,93.444,-36.1,4.963,5228.1
46,3,2,0,0,0,0,0,0,1,152,3,999,0,1.1,93.994,-36.4,4.856,5191.0
52,2,0,5,0,1,1,1,1,2,247,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
32,1,0,1,0,0,0,1,8,0,259,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
45,6,2,5,0,1,1,1,2,1,192,1,999,0,1.4,93.918,-42.7,4.961,5228.1
47,1,2,0,0,0,0,1,2,2,67,6,999,0,1.4,93.918,-42.7,4.963,5228.1
43,7,0,5,0,0,0,0,1,0,114,1,999,0,1.4,94.465,-41.8,4.865,5228.1
22,10,1,1,0,0,0,1,0,4,312,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
29,6,0,5,0,0,0,0,1,2,332,2,999,0,1.4,94.465,-41.8,4.962,5228.1
47,2,2,1,0,1,0,0,1,3,1224,1,999,0,1.4,94.465,-41.8,4.961,5228.1
38,3,0,2,0,0,0,1,2,1,728,8,999,0,1.4,93.918,-42.7,4.961,5228.1
35,1,0,1,0,0,0,0,1,2,173,14,999,0,1.4,94.465,-41.8,4.864,5228.1
32,4,2,4,0,1,0,0,2,2,18,1,999,0,-1.7,94.215,-40.3,0.84,4991.6
52,2,0,5,0,1,1,1,2,3,942,1,999,0,-1.7,94.215,-40.3,0.884,4991.6
45,3,0,3,0,0,0,0,1,2,409,3,999,0,1.4,94.465,-41.8,4.959,5228.1
35,9,0,5,0,1,0,1,5,3,76,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
57,7,0,5,0,1,1,1,5,4,59,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
40,2,0,4,0,1,0,0,0,4,488,1,999,0,1.1,93.994,-36.4,4.857,5191.0
31,4,0,3,0,0,0,1,3,0,393,3,999,0,1.4,93.444,-36.1,4.963,5228.1
37,2,1,5,0,0,0,1,0,2,51,4,999,0,-1.8,92.893,-46.2,1.334,5099.1
24,4,1,4,0,0,0,0,0,1,421,2,999,0,1.1,93.994,-36.4,4.857,5191.0
47,1,0,1,0,0,0,0,0,1,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0
47,4,2,1,0,1,0,1,2,3,303,3,999,0,1.4,93.918,-42.7,4.962,5228.1
58,8,0,5,0,0,0,1,5,0,224,2,999,1,-0.1,93.2,-42.0,4.191,5195.8
35,2,0,5,0,0,0,0,0,4,353,4,999,0,1.1,93.994,-36.4,4.859,5191.0
39,6,0,5,0,1,0,0,0,0,193,1,999,0,1.1,93.994,-36.4,4.857,5191.0
33,3,0,3,0,1,0,1,0,3,580,3,999,0,-1.8,92.893,-46.2,1.327,5099.1
32,0,0,5,0,1,1,1,3,2,73,1,999,0,1.4,93.444,-36.1,4.964,5228.1
30,3,0,3,0,1,0,1,0,0,175,5,999,0,-1.8,92.893,-46.2,1.299,5099.1
39,0,0,0,0,0,0,1,3,2,975,2,999,0,1.4,93.444,-36.1,4.964,5228.1
57,4,1,4,0,1,0,1,2,3,155,5,999,0,1.4,93.918,-42.7,4.968,5228.1
34,3,1,1,0,1,1,0,0,2,257,1,999,0,1.1,93.994,-36.4,4.859,5191.0
46,4,2,4,0,1,0,1,2,1,513,5,999,0,1.4,93.918,-42.7,4.961,5228.1
50,3,0,0,0,1,0,0,0,1,153,1,999,0,1.1,93.994,-36.4,4.857,5191.0
31,4,0,5,0,1,0,0,0,0,45,4,999,0,-1.8,92.893,-46.2,1.244,5099.1
56,8,0,3,0,1,0,1,3,3,141,1,999,0,1.4,93.444,-36.1,4.963,5228.1
41,3,0,3,0,0,0,0,0,4,475,2,999,0,1.1,93.994,-36.4,4.859,5191.0
