job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2,1.0,0.0,0.0319123600857347,0.0,0.003003003003003,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.0,0.0447725648964039,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.3,0.0,0.0,0.0840676351512264,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0145272683972374,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.3,1.0,0.0,0.074779709454632,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.1,1.0,0.2222222222222222,0.0576327697070731,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.5,1.0,0.2222222222222222,0.1495594189092641,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.1,1.0,0.0,0.091212193379376,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.4,0.0,0.7777777777777777,0.0023815194093831,0.0,1.0,0.0,0.3333333333333333,0.4551831644583046,0.6694560669456067,0.004760825209703,0.1705103969754233
0.2,1.0,0.8888888888888888,0.0233388902119552,0.2142857142857142,1.0,0.2857142857142857,0.3333333333333333,0.6032735775526064,0.6778242677824264,0.0022670596236681,0.1705103969754233
0.4,1.0,0.7777777777777777,0.0833531793284115,0.0714285714285714,1.0,0.2857142857142857,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2387213783722512,0.512287334593573
0.2,0.0,0.1111111111111111,0.0309597523219814,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.9,1.0,0.5555555555555556,0.0342938794951178,0.0714285714285714,1.0,0.0,0.4791666666666667,1.0,0.0,0.0897755610972568,0.0
0.4,0.0,0.0,0.0433436532507739,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.0,0.0412002857823291,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.3,0.0,0.1111111111111111,0.1793284115265539,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.9,1.0,0.8888888888888888,0.1381281257442248,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1759238267966447,0.512287334593573
0.1,0.0,0.0,0.0673969992855441,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.9,0.0,0.2222222222222222,0.0681114551083591,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364544,1.0
0.3,1.0,0.8888888888888888,0.0459633246010955,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.8,0.0,0.0,0.16146701595618,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.1111111111111111,0.0938318647296975,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.4,1.0,0.3333333333333333,0.0211955227435103,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.4,1.0,0.0,0.0352464872588711,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.5,1.0,0.0,0.0316742081447963,0.0,0.003003003003003,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.4,0.0,0.0,0.0404858299595141,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.2222222222222222,0.0509645153608001,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4,1.0,0.0,0.2293403191236008,0.0,0.003003003003003,0.2857142857142857,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.2,1.0,0.5555555555555556,0.0200047630388187,0.1428571428571428,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.6000000000000001,1.0,0.5555555555555556,0.2548225768040009,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.6000000000000001,0.0,0.1111111111111111,0.041914741605144,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,1.0,0.0,0.0130983567516075,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.8,0.0,0.1111111111111111,0.0566801619433198,0.3571428571428571,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.2,0.0,0.0,0.1971898070969278,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.4,1.0,0.3333333333333333,0.1105025005953798,0.2142857142857142,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0541827250056676,0.4257088846880883
0.3,1.0,0.2222222222222222,0.0392950702548225,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,1.0,0.3333333333333333,0.0226244343891402,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2,1.0,0.4444444444444444,0.0347701833769945,0.0,1.0,0.1428571428571428,0.0,0.0896336710833978,1.0,0.0244842439356155,0.2037807183364819
0.8,0.0,0.1111111111111111,0.0235770421528935,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.4,0.0,0.0,0.1078828292450583,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.9,1.0,0.0,0.0678733031674208,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.5,0.0,0.1111111111111111,0.0245296499166468,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.3,1.0,0.2222222222222222,0.0407239819004524,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,1.0,0.0,0.020242914979757,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.2222222222222222,0.059061681352703,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2,0.0,0.0,0.0350083353179328,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,1.0,0.5555555555555556,0.020957370802572,0.0714285714285714,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.2,0.0,0.0,0.0547749464158132,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2,1.0,0.5555555555555556,0.041914741605144,0.0714285714285714,0.007007007007007,0.2857142857142857,0.0,0.1745908028059233,0.8661087866108785,0.0181364769893448,0.2037807183364819
0.4,1.0,0.2222222222222222,0.0412002857823291,0.5,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.8888888888888888,0.2710169087878066,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1886193606891861,0.512287334593573
0.1,1.0,0.0,0.0111931412241009,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.3,1.0,0.5555555555555556,0.0523934270064301,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.2,0.0,0.0,0.0142891164562991,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.4,0.0,0.0,0.0514408192426768,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.0,0.0,0.1111111111111111,0.0431055013098356,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.2,0.0,0.3333333333333333,0.0102405334603477,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,1.0,0.0,0.0552512502976899,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.4,1.0,0.0,0.1774231959990473,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.0,0.1767087401762324,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.1,1.0,0.2222222222222222,0.2052869730888306,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.6000000000000001,0.0,0.1111111111111111,0.0878780662062395,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.6000000000000001,1.0,0.0,0.0123839009287925,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.2,0.0,0.2222222222222222,0.0109549892831626,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364544,1.0
1.0,1.0,0.0,0.0257204096213384,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.4,1.0,0.5555555555555556,0.1178852107644677,0.0,0.003003003003003,0.1428571428571428,0.0,0.1745908028059233,0.8661087866108785,0.0181364769893448,0.2037807183364819
0.2,1.0,0.3333333333333333,0.0728744939271255,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.2,1.0,0.2222222222222222,0.070254822576804,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2,1.0,0.0,0.0628721124077161,0.0,0.01001001001001,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.2,1.0,0.3333333333333333,0.0035722791140747,0.5714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.2,0.0,0.1111111111111111,0.0247678018575851,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.7000000000000001,1.0,0.5555555555555556,0.0600142891164562,0.1428571428571428,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.4,1.0,0.3333333333333333,0.1517027863777089,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.0,0.0,0.1111111111111111,0.009764229578471,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.3,1.0,0.2222222222222222,0.0466777804239104,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.6000000000000001,0.0,0.2222222222222222,0.1247916170516789,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.5,0.0,0.2222222222222222,0.003810431055013,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.1,0.0,0.0,0.0797809002143367,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.0,0.0545367944748749,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.8,0.0,0.2222222222222222,0.0288163848535365,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364544,1.0
0.5,1.0,0.0,0.0361990950226244,0.0,0.006006006006006,0.5714285714285714,0.3333333333333333,0.6527669524551882,0.4518828451882843,0.0108818861936069,0.1705103969754233
0.4,1.0,0.3333333333333333,0.0242914979757085,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.2222222222222222,0.048582995951417,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2,1.0,0.0,0.0126220528697308,0.2142857142857142,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.5,1.0,0.4444444444444444,0.0797809002143367,0.0,1.0,0.0,0.0,0.0896336710833978,1.0,0.0240308320108818,0.2037807183364819
0.5,1.0,0.7777777777777777,0.0445344129554655,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2668329177057356,0.512287334593573
0.0,1.0,0.8888888888888888,0.0409621338413908,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.4,1.0,0.3333333333333333,0.0180995475113122,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.1,0.0,0.4444444444444444,0.009764229578471,0.0,1.0,0.0,0.6875,0.6223694466095111,0.4351464435146441,0.9718884606665156,0.8778827977315693
0.2,1.0,0.0,0.0547749464158132,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.2,1.0,0.5555555555555556,0.047154084305787,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.2,0.0,0.0,0.0173850916884972,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.6000000000000001,1.0,0.5555555555555556,0.0250059537985234,0.2857142857142857,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.1,1.0,0.2222222222222222,0.0476303881876637,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.0,1.0,0.2222222222222222,0.0257204096213384,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.3,1.0,0.0,0.0140509645153608,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.3,0.0,0.1111111111111111,0.0483448440104786,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9807299931988211,1.0
0.3,1.0,0.2222222222222222,0.020242914979757,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.6000000000000001,1.0,0.5555555555555556,0.1159799952369611,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.4,0.0,0.1111111111111111,0.0019052155275065,0.5714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,1.0,0.7777777777777777,0.0431055013098356,0.0,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2153706642484698,0.512287334593573
0.4,1.0,0.2222222222222222,0.1412241009764229,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4,1.0,0.3333333333333333,0.2995951417004048,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.1111111111111111,0.2452964991664682,0.3571428571428571,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.3,0.0,0.0,0.0140509645153608,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,1.0,0.2222222222222222,0.3195999047392236,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.1,0.0,0.0,0.0938318647296975,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,1.0,0.0,0.1243153131698023,0.3571428571428571,1.0,0.0,0.3333333333333333,0.6527669524551882,0.4518828451882843,0.0108818861936069,0.1705103969754233
0.4,1.0,0.5555555555555556,0.0159561800428673,0.2857142857142857,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.4,1.0,0.8888888888888888,0.0614432007620862,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.5,1.0,0.3333333333333333,0.1264586806382472,0.1428571428571428,0.006006006006006,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0462480163228292,0.4257088846880883
0.1,1.0,0.5555555555555556,0.0716837342224339,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.4,1.0,0.7777777777777777,0.0307216003810431,0.2142857142857142,1.0,0.1428571428571428,0.3333333333333333,0.4551831644583046,0.6694560669456067,0.0036272953978689,0.1705103969754233
0.0,1.0,0.6666666666666666,0.0795427482733984,0.1428571428571428,1.0,0.0,0.0833333333333333,0.1995323460639113,0.7447698744769873,0.0188165948764452,0.2264650283553848
0.4,1.0,0.2222222222222222,0.0440581090735889,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3,1.0,0.0,0.0623958085258394,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.7000000000000001,1.0,0.1111111111111111,0.0676351512264824,0.0,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1419179324416232,0.4257088846880883
0.1,1.0,0.3333333333333333,0.0297689926172898,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.2,0.0,0.0,0.0100023815194093,0.4285714285714286,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.6000000000000001,0.0,0.1111111111111111,0.1412241009764229,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.0,1.0,0.8888888888888888,0.1176470588235294,0.0,0.006006006006006,0.1428571428571428,0.3333333333333333,0.6032735775526064,0.6778242677824264,0.0022670596236681,0.1705103969754233
0.3,1.0,0.5555555555555556,0.091212193379376,0.0,1.0,0.0,0.4791666666666667,1.0,0.0,0.0893221491725232,0.0
1.0,0.0,0.0,0.1421767087401762,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.3,1.0,0.0,0.0364372469635627,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.2,1.0,0.8888888888888888,0.0607287449392712,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1788710043074133,0.512287334593573
0.4,1.0,0.2222222222222222,0.1521790902595856,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,1.0,0.2222222222222222,0.0673969992855441,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.1,0.0,0.0,0.047154084305787,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.2222222222222222,0.0690640628721124,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.9,1.0,0.5555555555555556,0.0221481305072636,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.2,0.0,0.0,0.0219099785663253,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,0.0,0.3333333333333333,0.0092879256965944,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,0.0,0.3333333333333333,0.0988330554894022,0.1428571428571428,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.045341192473362,0.4257088846880883
0.3,0.0,0.0,0.047154084305787,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,1.0,0.3333333333333333,0.0195284591569421,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
