age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,479.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
35.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,214.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
32.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,213.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
32.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,0.0,237.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
32.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,157.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.264,5099.1
33.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,400.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
34.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,61.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
27.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,537.0,2.0,999.0,1.0,-2.9,92.469,-33.6,1.029,5076.2
72.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,406.0,1.0,999.0,1.0,-3.4,92.649,-30.1,0.715,5017.5
35.0,9.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,88.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
34.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,112.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
54.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,131.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
54.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,2.0,388.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,211.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
28.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,8.0,3.0,63.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1
40.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,73.0,10.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
43.0,9.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,311.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1
52.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,263.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
22.0,10.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,814.0,1.0,3.0,1.0,-2.9,92.963,-40.8,1.266,5076.2
60.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
46.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
51.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,302.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
35.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,328.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
39.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,377.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
24.0,10.0,1.0,3.0,0.0,1.0,0.0,1.0,9.0,2.0,191.0,2.0,999.0,3.0,-1.1,94.199,-37.5,0.886,4963.6
32.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,129.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
43.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,155.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
53.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,369.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
40.0,6.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,117.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2
37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,106.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
50.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,281.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
48.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,40.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
36.0,6.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,171.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,11.0,1.0,999.0,1.0,-0.2,92.756,-45.9,3.743,5176.3
33.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,175.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
26.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,139.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
34.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,50.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
32.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,73.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
28.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,135.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
33.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,89.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
35.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1
26.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,5.0,1.0,999.0,0.0,-0.1,93.798,-40.4,4.918,5195.8
41.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,4.0,198.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
39.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,3.0,42.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
41.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,312.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
28.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,361.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
30.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,4.0,438.0,2.0,999.0,0.0,-2.9,92.469,-33.6,1.059,5076.2
32.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,334.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
26.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,204.0,2.0,999.0,1.0,-2.9,92.201,-31.4,0.884,5076.2
30.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1151.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
51.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,5.0,3.0,140.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
42.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,401.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
37.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,214.0,8.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1
32.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,168.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
44.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,1056.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
28.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,510.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
35.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,1.0,51.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8
38.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,561.0,2.0,999.0,0.0,-1.7,94.215,-40.3,0.846,4991.6
72.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,119.0,9.0,999.0,1.0,-1.7,94.215,-40.3,0.822,4991.6
29.0,7.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,104.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
21.0,10.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,180.0,3.0,3.0,1.0,-3.4,92.649,-30.1,0.714,5017.5
47.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,147.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
48.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,89.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8
43.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,390.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
35.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,283.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
35.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,193.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
26.0,7.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,1.0,136.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.423,5099.1
37.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,128.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
36.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,111.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
37.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,344.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
39.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,109.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
41.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,137.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
42.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,874.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
35.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,182.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
46.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,42.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
37.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,164.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
88.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,203.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.663,5099.1
52.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,4.0,333.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2
43.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
38.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
39.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,411.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
41.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,49.0,1.0,999.0,0.0,-0.1,93.798,-40.4,4.968,5195.8
30.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,390.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
39.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,286.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
49.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,197.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
55.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,252.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
33.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,88.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
39.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,435.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
31.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,56.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
36.0,6.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,4.0,49.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
29.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,130.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,380.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
33.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,243.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
34.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,468.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
36.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,8.0,3.0,211.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1
57.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
57.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,4.0,294.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
47.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,7.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
53.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,184.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8
38.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
39.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,8.0,3.0,173.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.483,5099.1
32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,79.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1
61.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,9.0,4.0,491.0,1.0,999.0,0.0,-3.4,92.379,-29.8,0.741,5017.5
46.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,124.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
30.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,679.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
29.0,8.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,376.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
27.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,340.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
41.0,6.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,341.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
30.0,2.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,141.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
57.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,128.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
33.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,136.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
61.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,3.0,174.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.722,5017.5
57.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,452.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
40.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
19.0,10.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,182.0,1.0,999.0,1.0,-1.1,94.767,-50.8,1.048,4963.6
25.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,125.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
59.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,329.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,190.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
56.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
45.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
45.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,4.0,541.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
41.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,249.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
34.0,9.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,684.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
24.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,166.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
26.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,136.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
39.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,471.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
57.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,627.0,5.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
78.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,137.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
29.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,58.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
47.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,126.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
38.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,514.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
41.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,161.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
44.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,263.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1
57.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,175.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
42.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,293.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
34.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,248.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
32.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,1020.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
50.0,8.0,1.0,3.0,0.0,0.0,0.0,1.0,8.0,3.0,399.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.483,5099.1
43.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
43.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,57.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8
26.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,649.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
34.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
45.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,157.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
58.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,525.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.74,5017.5
56.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,71.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
41.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,1360.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
49.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,79.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
39.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,367.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
58.0,7.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,3.0,142.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2
28.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,400.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
30.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,22.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
29.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,3.0,147.0,3.0,999.0,0.0,-1.1,94.199,-37.5,0.879,4963.6
38.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,164.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
17.0,10.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,92.0,3.0,4.0,2.0,-2.9,92.201,-31.4,0.869,5076.2
42.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,60.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
52.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,104.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
48.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
36.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,53.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
56.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,125.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
34.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,123.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
33.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,464.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
45.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,5.0,2.0,106.0,1.0,999.0,1.0,-3.4,92.649,-30.1,0.715,5017.5
29.0,7.0,2.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,148.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
54.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,847.0,5.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
42.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,26.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
40.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,89.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
40.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,211.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
42.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,399.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
48.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,84.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
40.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,172.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
41.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,56.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
59.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,108.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
41.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,441.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
56.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,10.0,15.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
